unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g35078,Brent Harvey,17,2015,,marvel,home,Fremantle,night,Saturday,4
g35079,Shaun Higgins,14,2015,,marvel,home,Fremantle,night,Saturday,1
g35080,Ben Jacobs,16,2015,,marvel,home,Fremantle,night,Saturday,0
g35081,Jamie Macmillan,19,2015,,marvel,home,Fremantle,night,Saturday,0
g35082,Luke McDonald,14,2015,,marvel,home,Fremantle,night,Saturday,0
g35083,Robin Nahas,18,2015,,marvel,home,Fremantle,night,Saturday,2
g35084,Drew Petrie,12,2015,,marvel,home,Fremantle,night,Saturday,0
g35085,Andrew Swallow,21,2015,,marvel,home,Fremantle,night,Saturday,0
g35086,Robbie Tarrant,14,2015,,marvel,home,Fremantle,night,Saturday,0
g35087,Lindsay Thomas,5,2015,,marvel,home,Fremantle,night,Saturday,0
g35088,Scott D. Thompson,17,2015,,marvel,home,Fremantle,night,Saturday,0
g35089,Jarrad Waite,17,2015,,marvel,home,Fremantle,night,Saturday,3
g35090,Sam Wright,19,2015,,marvel,home,Fremantle,night,Saturday,0
g35091,Michael Barlow,23,2015,,marvel,away,North Melbourne,night,Saturday,1
g35092,Hayden Crozier,7,2015,,marvel,away,North Melbourne,night,Saturday,0
g35093,Zac Dawson,4,2015,,marvel,away,North Melbourne,night,Saturday,0
g35094,Matt de Boer,2,2015,,marvel,away,North Melbourne,night,Saturday,0
g35095,Nat Fyfe,21,2015,,marvel,away,North Melbourne,night,Saturday,1
g35096,Jonathon Griffin,7,2015,,marvel,away,North Melbourne,night,Saturday,2
g35097,Stephen Hill,23,2015,,marvel,away,North Melbourne,night,Saturday,1
g35098,Garrick Ibbotson,13,2015,,marvel,away,North Melbourne,night,Saturday,0
g35099,Michael Johnson,24,2015,,marvel,away,North Melbourne,night,Saturday,1
g35100,Chris Mayne,13,2015,,marvel,away,North Melbourne,night,Saturday,1
g35101,Luke McPharlin,10,2015,,marvel,away,North Melbourne,night,Saturday,0
g35102,David Mundy,23,2015,,marvel,away,North Melbourne,night,Saturday,0
g35103,Tendai Mzungu,10,2015,,marvel,away,North Melbourne,night,Saturday,0
g35104,Lachie Neale,29,2015,,marvel,away,North Melbourne,night,Saturday,0
g35105,Alex Pearce,5,2015,,marvel,away,North Melbourne,night,Saturday,1
g35106,Danyle Pearce,12,2015,,marvel,away,North Melbourne,night,Saturday,0
g35107,Aaron Sandilands,14,2015,,marvel,away,North Melbourne,night,Saturday,2
g35108,Tommy Sheridan,10,2015,,marvel,away,North Melbourne,night,Saturday,0
g35109,Lee Spurr,16,2015,,marvel,away,North Melbourne,night,Saturday,0
g35110,Nick Suban,11,2015,,marvel,away,North Melbourne,night,Saturday,0
g35111,Cameron Sutcliffe,18,2015,,marvel,away,North Melbourne,night,Saturday,0
g35112,Michael Walters,21,2015,,marvel,away,North Melbourne,night,Saturday,2
g35113,Tom Bell,17,2015,,marvel,home,Melbourne,night,Saturday,0
g35114,Blaine Boekhorst,10,2015,,marvel,home,Melbourne,night,Saturday,0
g35115,Dylan Buckley,16,2015,,marvel,home,Melbourne,night,Saturday,0
g35116,Andrew Carrazzo,15,2015,,marvel,home,Melbourne,night,Saturday,0
g35117,Patrick Cripps,26,2015,,marvel,home,Melbourne,night,Saturday,2
g35118,Ed Curnow,25,2015,,marvel,home,Melbourne,night,Saturday,0
g35119,Matthew Dick,11,2015,,marvel,home,Melbourne,night,Saturday,0
g35120,Sam Docherty,25,2015,,marvel,home,Melbourne,night,Saturday,0
g35121,David Ellard,7,2015,,marvel,home,Melbourne,night,Saturday,0
g35122,Andrejs Everitt,10,2015,,marvel,home,Melbourne,night,Saturday,2
g35123,Kristian Jaksch,12,2015,,marvel,home,Melbourne,night,Saturday,0
g35124,Michael Jamison,9,2015,,marvel,home,Melbourne,night,Saturday,0
g35125,Matthew Kreuzer,17,2015,,marvel,home,Melbourne,night,Saturday,3
g35126,Troy Menzel,7,2015,,marvel,home,Melbourne,night,Saturday,0
g35127,Marc Murphy,18,2015,,marvel,home,Melbourne,night,Saturday,0
g35128,Sam Rowe,16,2015,,marvel,home,Melbourne,night,Saturday,0
g35129,Kade Simpson,15,2015,,marvel,home,Melbourne,night,Saturday,0
g35130,Zach Tuohy,23,2015,,marvel,home,Melbourne,night,Saturday,0
g35131,Jason Tutt,26,2015,,marvel,home,Melbourne,night,Saturday,0
g35132,Andrew Walker,12,2015,,marvel,home,Melbourne,night,Saturday,4
g35133,Matthew Watson,9,2015,,marvel,home,Melbourne,night,Saturday,1
g35134,Mark Whiley,15,2015,,marvel,home,Melbourne,night,Saturday,0
g35135,Angus Brayshaw,11,2015,,marvel,away,Carlton,night,Saturday,0
g35136,Daniel Cross,16,2015,,marvel,away,Carlton,night,Saturday,0
g35137,Chris Dawes,12,2015,,marvel,away,Carlton,night,Saturday,1
g35138,Lynden Dunn,17,2015,,marvel,away,Carlton,night,Saturday,0
g35139,Colin Garland,7,2015,,marvel,away,Carlton,night,Saturday,0
g35140,Jeff Garlett,5,2015,,marvel,away,Carlton,night,Saturday,1
g35141,Max Gawn,7,2015,,marvel,away,Carlton,night,Saturday,1
g35142,Jack Grimes,25,2015,,marvel,away,Carlton,night,Saturday,1
g35143,James Harmes,10,2015,,marvel,away,Carlton,night,Saturday,0
g35144,Jesse Hogan,8,2015,,marvel,away,Carlton,night,Saturday,0
g35145,Jeremy Howe,13,2015,,marvel,away,Carlton,night,Saturday,0
g35146,Nathan Jones,16,2015,,marvel,away,Carlton,night,Saturday,1
g35147,Heritier Lumumba,1,2015,,marvel,away,Carlton,night,Saturday,0
g35148,Tom McDonald,25,2015,,marvel,away,Carlton,night,Saturday,0
g35149,Viv Michie,21,2015,,marvel,away,Carlton,night,Saturday,0
g35150,Alex Neal-Bullen,10,2015,,marvel,away,Carlton,night,Saturday,0
g35151,Ben Newton,17,2015,,marvel,away,Carlton,night,Saturday,1
g35152,Christian Salem,13,2015,,marvel,away,Carlton,night,Saturday,0
g35153,Billy Stretch,14,2015,,marvel,away,Carlton,night,Saturday,0
g35154,Bernie Vince,15,2015,,marvel,away,Carlton,night,Saturday,0
g35155,Jack Viney,14,2015,,marvel,away,Carlton,night,Saturday,0
g35156,Jack Watts,19,2015,,marvel,away,Carlton,night,Saturday,1
g35157,Jamie Bennell,16,2015,,marvel,home,Western,night,Saturday,0
g35158,Jamie Cripps,18,2015,,marvel,home,Western,night,Saturday,1
g35159,Jack Darling,15,2015,,marvel,home,Western,night,Saturday,1
g35160,Xavier Ellis,18,2015,,marvel,home,Western,night,Saturday,0
g35161,Andrew Gaff,35,2015,,marvel,home,Western,night,Saturday,0
g35162,Josh Hill,14,2015,,marvel,home,Western,night,Saturday,4
g35163,Shannon Hurn,11,2015,,marvel,home,Western,night,Saturday,0
g35164,Mark Hutchings,25,2015,,marvel,home,Western,night,Saturday,2
g35165,Josh J. Kennedy,21,2015,,marvel,home,Western,night,Saturday,7
g35166,Mark LeCras,17,2015,,marvel,home,Western,night,Saturday,3
g35167,Patrick McGinnity,10,2015,,marvel,home,Western,night,Saturday,1
g35168,Nic Naitanui,14,2015,,marvel,home,Western,night,Saturday,1
g35169,Jackson Nelson,6,2015,,marvel,home,Western,night,Saturday,0
g35170,Murray Newman,5,2015,,marvel,home,Western,night,Saturday,1
g35171,Matt Priddis,37,2015,,marvel,home,Western,night,Saturday,0
g35172,Matt Rosa,22,2015,,marvel,home,Western,night,Saturday,0
g35173,Dom Sheed,22,2015,,marvel,home,Western,night,Saturday,1
g35174,Brad Sheppard,16,2015,,marvel,home,Western,night,Saturday,0
g35175,Luke Shuey,31,2015,,marvel,home,Western,night,Saturday,1
g35176,Callum Sinclair,15,2015,,marvel,home,Western,night,Saturday,2
g35177,Sharrod Wellingham,14,2015,,marvel,home,Western,night,Saturday,0
g35178,Elliot Yeo,10,2015,,marvel,home,Western,night,Saturday,0
g35179,Shane Biggs,18,2015,,marvel,away,West Coast,night,Saturday,0
g35180,Marcus Bontempelli,23,2015,,marvel,away,West Coast,night,Saturday,0
g35181,Tom Campbell,8,2015,,marvel,away,West Coast,night,Saturday,0
g35182,Stewart Crameri,13,2015,,marvel,away,West Coast,night,Saturday,3
g35183,Luke Dahlhaus,24,2015,,marvel,away,West Coast,night,Saturday,0
g35184,Caleb Daniel,18,2015,,marvel,away,West Coast,night,Saturday,0
g35185,Tory Dickson,11,2015,,marvel,away,West Coast,night,Saturday,2
g35186,Jarrad Grant,12,2015,,marvel,away,West Coast,night,Saturday,0
g35187,Joel Hamling,7,2015,,marvel,away,West Coast,night,Saturday,0
g35188,Lachie Hunter,24,2015,,marvel,away,West Coast,night,Saturday,0
g35189,Jason Johannisen,22,2015,,marvel,away,West Coast,night,Saturday,0
g35190,Lin Jong,9,2015,,marvel,away,West Coast,night,Saturday,0
g35191,Jack Macrae,25,2015,,marvel,away,West Coast,night,Saturday,0
g35192,Dale Morris,11,2015,,marvel,away,West Coast,night,Saturday,0
g35193,Robert Murphy,27,2015,,marvel,away,West Coast,night,Saturday,0
g35194,Daniel Pearce,2,2015,,marvel,away,West Coast,night,Saturday,0
g35195,Jack Redpath,10,2015,,marvel,away,West Coast,night,Saturday,2
g35196,Roarke Smith,9,2015,,marvel,away,West Coast,night,Saturday,0
g35197,Jake Stringer,17,2015,,marvel,away,West Coast,night,Saturday,5
g35198,Michael Talia,17,2015,,marvel,away,West Coast,night,Saturday,0
g35199,Mitch Wallis,22,2015,,marvel,away,West Coast,night,Saturday,1
g35200,Easton Wood,15,2015,,marvel,away,West Coast,night,Saturday,0
g35201,Jimmy Bartel,23,2015,,marvel,home,Collingwood,night,Saturday,0
g35202,Jed Bews,10,2015,,marvel,home,Collingwood,night,Saturday,0
g35203,Mark Blicavs,27,2015,,marvel,home,Collingwood,night,Saturday,0
g35204,Nakia Cockatoo,14,2015,,marvel,home,Collingwood,night,Saturday,0
g35205,Darcy Lang,14,2015,,marvel,home,Collingwood,night,Saturday,1
g35206,Tom Lonergan,20,2015,,marvel,home,Collingwood,night,Saturday,0
g35207,Andrew Mackie,25,2015,,marvel,home,Collingwood,night,Saturday,0
g35208,Daniel Menzel,20,2015,,marvel,home,Collingwood,night,Saturday,4
g35209,Steven Motlop,15,2015,,marvel,home,Collingwood,night,Saturday,1
g35210,Jordan Murdoch,11,2015,,marvel,home,Collingwood,night,Saturday,0
g35211,Joel Selwood,19,2015,,marvel,home,Collingwood,night,Saturday,0
g35212,Harry Taylor,10,2015,,marvel,home,Collingwood,night,Saturday,0
g35213,Jackson Thurlow,20,2015,,marvel,home,Collingwood,night,Saturday,0
g35214,Nathan Vardy,10,2015,,marvel,home,Collingwood,night,Saturday,0
g35215,Josh Walker,5,2015,,marvel,home,Collingwood,night,Saturday,0
g35216,Jack Crisp,31,2015,,marvel,away,Geelong,night,Saturday,0
g35217,Taylor Adams,36,2015,,marvel,away,Geelong,night,Saturday,1
g35218,Jarryd Blair,19,2015,,marvel,away,Geelong,night,Saturday,0
g35219,Nathan J. Brown,7,2015,,marvel,away,Geelong,night,Saturday,0
g35220,Jordan De Goey,25,2015,,marvel,away,Geelong,night,Saturday,0
g35221,Jamie Elliott,17,2015,,marvel,away,Geelong,night,Saturday,2
g35222,Alex Fasolo,18,2015,,marvel,away,Geelong,night,Saturday,3
g35223,Levi Greenwood,21,2015,,marvel,away,Geelong,night,Saturday,1
g35224,Brodie Grundy,16,2015,,marvel,away,Geelong,night,Saturday,1
g35225,Tom Langdon,23,2015,,marvel,away,Geelong,night,Saturday,0
g35226,Jonathon Marsh,5,2015,,marvel,away,Geelong,night,Saturday,0
g35227,Brayden Maynard,16,2015,,marvel,away,Geelong,night,Saturday,1
g35228,Darcy Moore,7,2015,,marvel,away,Geelong,night,Saturday,2
g35229,Scott Pendlebury,32,2015,,marvel,away,Geelong,night,Saturday,0
g35230,Ben Reid,16,2015,,marvel,away,Geelong,night,Saturday,0
g35231,Matthew Scharenberg,17,2015,,marvel,away,Geelong,night,Saturday,0
g35232,Steele Sidebottom,25,2015,,marvel,away,Geelong,night,Saturday,2
g35233,Ben Sinclair,15,2015,,marvel,away,Geelong,night,Saturday,0
g35234,Dane Swan,14,2015,,marvel,away,Geelong,night,Saturday,1
g35235,Travis Varcoe,16,2015,,marvel,away,Geelong,night,Saturday,1
g35236,Jesse White,13,2015,,marvel,away,Geelong,night,Saturday,2
g35237,Jake Kolodjashnij,18,2015,,marvel,home,Collingwood,night,Saturday,0
g35238,James Kelly,25,2015,,marvel,home,Collingwood,night,Saturday,0
g35239,Steve Johnson,23,2015,,marvel,home,Collingwood,night,Saturday,1
g35240,Tom Hawkins,8,2015,,marvel,home,Collingwood,night,Saturday,2
g35241,Cameron Guthrie,22,2015,,marvel,home,Collingwood,night,Saturday,0
g35242,Cory Gregson,15,2015,,marvel,home,Collingwood,night,Saturday,0
g35243,Corey Enright,21,2015,,marvel,home,Collingwood,night,Saturday,0
g35244,Marley Williams,22,2015,,marvel,away,Geelong,night,Saturday,0
g35245,Tomas Bugg,22,2015,,marvel,home,Carlton,night,Saturday,2
g35246,Jeremy Cameron,17,2015,,marvel,home,Carlton,night,Saturday,7
g35247,Stephen Coniglio,14,2015,,marvel,home,Carlton,night,Saturday,0
g35248,Aidan Corr,9,2015,,marvel,home,Carlton,night,Saturday,0
g35249,Tom Downie,11,2015,,marvel,home,Carlton,night,Saturday,0
g35250,Toby Greene,16,2015,,marvel,home,Carlton,night,Saturday,1
g35251,Ryan Griffen,13,2015,,marvel,home,Carlton,night,Saturday,1
g35252,Josh Kelly,18,2015,,marvel,home,Carlton,night,Saturday,2
g35253,Adam Kennedy,22,2015,,marvel,home,Carlton,night,Saturday,0
g35254,Caleb Marchbank,10,2015,,marvel,home,Carlton,night,Saturday,0
g35255,Cam McCarthy,7,2015,,marvel,home,Carlton,night,Saturday,0
g35256,Rhys Palmer,25,2015,,marvel,home,Carlton,night,Saturday,0
g35257,Lachie Plowman,20,2015,,marvel,home,Carlton,night,Saturday,0
g35258,Heath Shaw,21,2015,,marvel,home,Carlton,night,Saturday,0
g35259,Devon Smith,25,2015,,marvel,home,Carlton,night,Saturday,0
g35260,James Stewart,11,2015,,marvel,home,Carlton,night,Saturday,2
g35261,Adam Tomlinson,20,2015,,marvel,home,Carlton,night,Saturday,1
g35262,Adam Treloar,28,2015,,marvel,home,Carlton,night,Saturday,3
g35263,Callan Ward,23,2015,,marvel,home,Carlton,night,Saturday,0
g35264,Lachie Whitfield,22,2015,,marvel,home,Carlton,night,Saturday,1
g35265,Zac Williams,18,2015,,marvel,home,Carlton,night,Saturday,0
g35266,Nathan Wilson,18,2015,,marvel,home,Carlton,night,Saturday,0
g35267,Tom Bell,24,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35268,Blaine Boekhorst,9,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35269,Dylan Buckley,16,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35270,Patrick Cripps,30,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35271,Ed Curnow,26,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35272,Matthew Dick,19,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35273,Sam Docherty,23,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35274,David Ellard,3,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35275,Andrejs Everitt,10,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35276,Michael Jamison,12,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35277,Matthew Kreuzer,12,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35278,Troy Menzel,8,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35279,Sam Rowe,10,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35280,Kade Simpson,24,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35281,Zach Tuohy,16,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35282,Jason Tutt,17,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35283,Andrew Walker,8,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35284,Bradley Walsh,9,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35285,Matthew Watson,6,2015,,marvel,away,Greater Western Sydney,night,Saturday,1
g35286,Mark Whiley,19,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35287,Cameron Wood,7,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35288,Chris Yarran,5,2015,,marvel,away,Greater Western Sydney,night,Saturday,0
g35289,Grant Birchall,21,2015,,marvel,home,Brisbane,night,Saturday,0
g35290,Luke Breust,14,2015,,marvel,home,Brisbane,night,Saturday,0
g35291,Shaun Burgoyne,29,2015,,marvel,home,Brisbane,night,Saturday,1
g35292,Taylor Duryea,13,2015,,marvel,home,Brisbane,night,Saturday,0
g35293,James Frawley,14,2015,,marvel,home,Brisbane,night,Saturday,3
g35294,Josh Gibson,23,2015,,marvel,home,Brisbane,night,Saturday,0
g35295,Jack Gunston,24,2015,,marvel,home,Brisbane,night,Saturday,4
g35296,David Hale,15,2015,,marvel,home,Brisbane,night,Saturday,1
g35297,Billy Hartung,10,2015,,marvel,home,Brisbane,night,Saturday,0
g35298,Bradley Hill,30,2015,,marvel,home,Brisbane,night,Saturday,1
g35299,Daniel Howe,15,2015,,marvel,home,Brisbane,night,Saturday,0
g35300,Brian Lake,11,2015,,marvel,home,Brisbane,night,Saturday,0
g35301,Will Langford,14,2015,,marvel,home,Brisbane,night,Saturday,0
g35302,Jordan Lewis,31,2015,,marvel,home,Brisbane,night,Saturday,0
g35303,Ben McEvoy,15,2015,,marvel,home,Brisbane,night,Saturday,1
g35304,Cyril Rioli,19,2015,,marvel,home,Brisbane,night,Saturday,1
g35305,Jarryd Roughead,30,2015,,marvel,home,Brisbane,night,Saturday,3
g35306,Liam Shiels,34,2015,,marvel,home,Brisbane,night,Saturday,1
g35307,James Sicily,16,2015,,marvel,home,Brisbane,night,Saturday,2
g35308,Isaac Smith,18,2015,,marvel,home,Brisbane,night,Saturday,1
g35309,Ben Stratton,6,2015,,marvel,home,Brisbane,night,Saturday,0
g35310,Matthew Suckling,16,2015,,marvel,home,Brisbane,night,Saturday,2
g35311,Jed Adcock,4,2015,,marvel,away,Hawthorn,night,Saturday,2
g35312,Harris Andrews,9,2015,,marvel,away,Hawthorn,night,Saturday,0
g35313,Hugh Beasley,9,2015,,marvel,away,Hawthorn,night,Saturday,0
g35314,Allen Christensen,20,2015,,marvel,away,Hawthorn,night,Saturday,0
g35315,Justin Clarke,5,2015,,marvel,away,Hawthorn,night,Saturday,0
g35316,Tom Cutler,18,2015,,marvel,away,Hawthorn,night,Saturday,0
g35317,Liam Dawson,5,2015,,marvel,away,Hawthorn,night,Saturday,0
g35318,Billy Evans,13,2015,,marvel,away,Hawthorn,night,Saturday,0
g35319,Jonathan Freeman,10,2015,,marvel,away,Hawthorn,night,Saturday,0
g35320,Josh Green,19,2015,,marvel,away,Hawthorn,night,Saturday,2
g35321,Pearce Hanley,22,2015,,marvel,away,Hawthorn,night,Saturday,1
g35322,Stefan Martin,23,2015,,marvel,away,Hawthorn,night,Saturday,0
g35323,Sam Mayes,18,2015,,marvel,away,Hawthorn,night,Saturday,0
g35324,Luke McGuane,14,2015,,marvel,away,Hawthorn,night,Saturday,2
g35325,Daniel McStay,6,2015,,marvel,away,Hawthorn,night,Saturday,0
g35326,Daniel Merrett,11,2015,,marvel,away,Hawthorn,night,Saturday,0
g35327,Marco Paparone,19,2015,,marvel,away,Hawthorn,night,Saturday,0
g35328,Daniel Rich,16,2015,,marvel,away,Hawthorn,night,Saturday,0
g35329,Mitch Robinson,25,2015,,marvel,away,Hawthorn,night,Saturday,1
g35330,Tom Rockliff,45,2015,,marvel,away,Hawthorn,night,Saturday,1
g35331,Lewis Taylor,15,2015,,marvel,away,Hawthorn,night,Saturday,0
g35332,Dayne Zorko,28,2015,,marvel,away,Hawthorn,night,Saturday,0
g35333,Shaun Atley,18,2015,,marvel,home,Western,night,Saturday,0
g35334,Ryan Bastinac,16,2015,,marvel,home,Western,night,Saturday,0
g35335,Ben Brown,8,2015,,marvel,home,Western,night,Saturday,0
g35336,Ben Cunnington,13,2015,,marvel,home,Western,night,Saturday,0
g35337,Nick Dal Santo,17,2015,,marvel,home,Western,night,Saturday,0
g35338,Michael Firrito,16,2015,,marvel,home,Western,night,Saturday,0
g35339,Taylor Garner,13,2015,,marvel,home,Western,night,Saturday,0
g35340,Sam Gibson,6,2015,,marvel,home,Western,night,Saturday,0
g35341,Todd Goldstein,15,2015,,marvel,home,Western,night,Saturday,0
g35342,Lachlan Hansen,10,2015,,marvel,home,Western,night,Saturday,0
g35343,Brent Harvey,20,2015,,marvel,home,Western,night,Saturday,1
g35344,Shaun Higgins,16,2015,,marvel,home,Western,night,Saturday,3
g35345,Ben Jacobs,13,2015,,marvel,home,Western,night,Saturday,0
g35346,Jamie Macmillan,21,2015,,marvel,home,Western,night,Saturday,0
g35347,Robin Nahas,10,2015,,marvel,home,Western,night,Saturday,0
g35348,Drew Petrie,13,2015,,marvel,home,Western,night,Saturday,3
g35349,Andrew Swallow,25,2015,,marvel,home,Western,night,Saturday,0
g35350,Robbie Tarrant,24,2015,,marvel,home,Western,night,Saturday,0
g35351,Scott D. Thompson,19,2015,,marvel,home,Western,night,Saturday,0
g35352,Jarrad Waite,11,2015,,marvel,home,Western,night,Saturday,3
g35353,Sam Wright,12,2015,,marvel,home,Western,night,Saturday,0
g35354,Jack Ziebell,15,2015,,marvel,home,Western,night,Saturday,0
g35355,Shane Biggs,21,2015,,marvel,away,North Melbourne,night,Saturday,2
g35356,Marcus Bontempelli,23,2015,,marvel,away,North Melbourne,night,Saturday,1
g35357,Matthew Boyd,32,2015,,marvel,away,North Melbourne,night,Saturday,0
g35358,Zaine Cordy,1,2015,,marvel,away,North Melbourne,night,Saturday,0
g35359,Stewart Crameri,12,2015,,marvel,away,North Melbourne,night,Saturday,2
g35360,Luke Dahlhaus,28,2015,,marvel,away,North Melbourne,night,Saturday,0
g35361,Tory Dickson,8,2015,,marvel,away,North Melbourne,night,Saturday,2
g35362,Jarrad Grant,12,2015,,marvel,away,North Melbourne,night,Saturday,0
g35363,Joel Hamling,9,2015,,marvel,away,North Melbourne,night,Saturday,0
g35364,Mitch Honeychurch,13,2015,,marvel,away,North Melbourne,night,Saturday,2
g35365,Lachie Hunter,33,2015,,marvel,away,North Melbourne,night,Saturday,0
g35366,Jason Johannisen,20,2015,,marvel,away,North Melbourne,night,Saturday,2
g35367,Jack Macrae,30,2015,,marvel,away,North Melbourne,night,Saturday,0
g35368,Dale Morris,10,2015,,marvel,away,North Melbourne,night,Saturday,0
g35369,Robert Murphy,22,2015,,marvel,away,North Melbourne,night,Saturday,0
g35370,Liam Picken,22,2015,,marvel,away,North Melbourne,night,Saturday,1
g35371,Jack Redpath,5,2015,,marvel,away,North Melbourne,night,Saturday,0
g35372,Jordan Roughead,9,2015,,marvel,away,North Melbourne,night,Saturday,1
g35373,Jake Stringer,21,2015,,marvel,away,North Melbourne,night,Saturday,1
g35374,Mitch Wallis,31,2015,,marvel,away,North Melbourne,night,Saturday,0
g35375,Lukas Webb,14,2015,,marvel,away,North Melbourne,night,Saturday,0
g35376,Easton Wood,14,2015,,marvel,away,North Melbourne,night,Saturday,0
g35377,Mark Baguley,18,2015,,marvel,home,Richmond,night,Saturday,0
g35378,Jake Carlisle,14,2015,,marvel,home,Richmond,night,Saturday,0
g35379,Paul Chapman,19,2015,,marvel,home,Richmond,night,Saturday,0
g35380,Joe Daniher,14,2015,,marvel,home,Richmond,night,Saturday,0
g35381,Courtenay Dempsey,7,2015,,marvel,home,Richmond,night,Saturday,1
g35382,Orazio Fantasia,9,2015,,marvel,home,Richmond,night,Saturday,0
g35383,Martin Gleeson,11,2015,,marvel,home,Richmond,night,Saturday,0
g35384,Brendon Goddard,27,2015,,marvel,home,Richmond,night,Saturday,0
g35385,Dyson Heppell,28,2015,,marvel,home,Richmond,night,Saturday,0
g35386,Michael Hibberd,21,2015,,marvel,home,Richmond,night,Saturday,0
g35387,Heath Hocking,20,2015,,marvel,home,Richmond,night,Saturday,0
g35388,Cale Hooker,16,2015,,marvel,home,Richmond,night,Saturday,3
g35389,Ben Howlett,15,2015,,marvel,home,Richmond,night,Saturday,1
g35390,Michael Hurley,22,2015,,marvel,home,Richmond,night,Saturday,0
g35391,Jayden Laverde,13,2015,,marvel,home,Richmond,night,Saturday,0
g35392,Conor McKenna,4,2015,,marvel,home,Richmond,night,Saturday,1
g35393,Shaun McKernan,15,2015,,marvel,home,Richmond,night,Saturday,1
g35394,Jake Melksham,20,2015,,marvel,home,Richmond,night,Saturday,0
g35395,Jackson Merrett,9,2015,,marvel,home,Richmond,night,Saturday,0
g35396,Nick O'Brien,25,2015,,marvel,home,Richmond,night,Saturday,0
g35397,Brent Stanton,29,2015,,marvel,home,Richmond,night,Saturday,0
g35398,David Zaharakis,20,2015,,marvel,home,Richmond,night,Saturday,0
g35399,Jake Batchelor,14,2015,,marvel,away,Essendon,night,Saturday,0
g35400,Troy Chaplin,13,2015,,marvel,away,Essendon,night,Saturday,0
g35401,Brett Deledio,22,2015,,marvel,away,Essendon,night,Saturday,2
g35402,Shane Edwards,21,2015,,marvel,away,Essendon,night,Saturday,1
g35403,Brandon Ellis,24,2015,,marvel,away,Essendon,night,Saturday,0
g35404,Shaun Grigg,21,2015,,marvel,away,Essendon,night,Saturday,1
g35405,Dylan Grimes,12,2015,,marvel,away,Essendon,night,Saturday,0
g35406,Bachar Houli,22,2015,,marvel,away,Essendon,night,Saturday,0
g35407,Taylor Hunt,21,2015,,marvel,away,Essendon,night,Saturday,0
g35408,Kane Lambert,20,2015,,marvel,away,Essendon,night,Saturday,0
g35409,Ben Lennon,16,2015,,marvel,away,Essendon,night,Saturday,0
g35410,Sam Lloyd,6,2015,,marvel,away,Essendon,night,Saturday,0
g35411,Ivan Maric,14,2015,,marvel,away,Essendon,night,Saturday,1
g35412,Dustin Martin,18,2015,,marvel,away,Essendon,night,Saturday,1
g35413,Kamdyn McIntosh,27,2015,,marvel,away,Essendon,night,Saturday,0
g35414,Anthony Miles,23,2015,,marvel,away,Essendon,night,Saturday,1
g35415,Chris Newman,11,2015,,marvel,away,Essendon,night,Saturday,0
g35416,Alex Rance,22,2015,,marvel,away,Essendon,night,Saturday,0
g35417,Jack Riewoldt,13,2015,,marvel,away,Essendon,night,Saturday,0
g35418,Matt Thomas,20,2015,,marvel,away,Essendon,night,Saturday,1
g35419,Ty Vickery,8,2015,,marvel,away,Essendon,night,Saturday,2
g35420,Nick Vlastuin,17,2015,,marvel,away,Essendon,night,Saturday,0
g35421,Harley Bennell,18,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35422,Clay Cameron,5,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35423,Sam Day,9,2015,,marvel,home,Port Adelaide,night,Saturday,1
g35424,Charlie Dixon,8,2015,,marvel,home,Port Adelaide,night,Saturday,3
g35425,Jarrod Garlett,11,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35426,Aaron Hall,24,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35427,Kade Kolodjashnij,27,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35428,Sean Lemmens,19,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35429,Jesse Lonergan,23,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35430,Tom J. Lynch,14,2015,,marvel,home,Port Adelaide,night,Saturday,1
g35431,Nick Malceski,23,2015,,marvel,home,Port Adelaide,night,Saturday,0
g35432,Jack Martin,17,2015,,marvel,home,Port Adelaide,night,Saturday,0
